load_id,predicted_rate
TE-007097,1690.4
TE-007098,1880.98
TE-007099,1660.94
TE-007100,2078.5
TE-007101,499.01
TE-007102,1161.63
TE-007103,2861.35
TE-007104,1149.62
TE-007105,654.56
TE-007106,1063.94
TE-007107,4420.67
TE-007108,1202.08
TE-007109,1688.45
TE-007110,785.52
TE-007111,1053.55
TE-007112,4109.81
TE-007113,3305.93
TE-007114,2253.89
TE-007115,851.88
TE-007116,3359.61
TE-007117,1554.74
TE-007118,2669.56
TE-007119,799.19
TE-007120,1619.01
TE-007121,1623.6
TE-007122,3899.43
TE-007123,1591.16
TE-007124,1460.7
TE-007125,4724.16
TE-007126,4066.72
TE-007127,4049.82
TE-007128,1192.96
TE-007129,1215.51
TE-007130,615.71
TE-007131,1765.89
TE-007132,2342.5
TE-007133,1600.53
TE-007134,4767.83
TE-007135,3509.55
TE-007136,1512.12
TE-007137,2145.04
TE-007138,2090.23
TE-007139,1396.04
TE-007140,882.58
TE-007141,2965.89
TE-007142,1333.42
TE-007143,5063.67
TE-007144,1033.53
TE-007145,1190.85
TE-007146,996.49
TE-007147,6251.86
TE-007148,2196.83
TE-007149,3435.2
TE-007150,3073.31
TE-007151,2191.89
TE-007152,486.8
TE-007153,2647.02
TE-007154,2406.92
TE-007155,4422.66
TE-007156,844.68
TE-007157,2113.91
TE-007158,2476.3
TE-007159,3475.62
TE-007160,1569.1
TE-007161,5501.41
TE-007162,3523.38
TE-007163,3826.8
TE-007164,3615.46
TE-007165,3855.63
TE-007166,1495.9
TE-007167,1702.46
TE-007168,1246.24
TE-007169,1753.72
TE-007170,4348.04
TE-007171,1157.96
TE-007172,1016.38
TE-007173,758.29
TE-007174,3091.09
TE-007175,3912.26
TE-007176,1077.86
TE-007177,1685.92
TE-007178,1991.6
TE-007179,2485.79
TE-007180,1979.21
TE-007181,4235.86
TE-007182,1311.6
TE-007183,1267.96
TE-007184,3356.8
TE-007185,1898.87
TE-007186,2675.49
TE-007187,1384.9
TE-007188,3176.93
TE-007189,4650.14
TE-007190,1102.69
TE-007191,1810.84
TE-007192,3780.17
TE-007193,952.93
TE-007194,3382.05
TE-007195,1259.17
TE-007196,1821.23
TE-007197,3659.2
TE-007198,2767.19
TE-007199,2957.62
TE-007200,1584.86
TE-007201,2183.73
TE-007202,2004.63
TE-007203,943.78
TE-007204,1548.47
TE-007205,1777.7
TE-007206,3596.64
TE-007207,1825.76
TE-007208,595.08
TE-007209,1293.57
TE-007210,4329.41
TE-007211,1632.25
TE-007212,4158.71
TE-007213,4508.7
TE-007214,1478.94
TE-007215,1785.79
TE-007216,575.97
TE-007217,2230.13
TE-007218,2351.35
TE-007219,1382.27
TE-007220,4074.89
TE-007221,1067.65
TE-007222,1177.98
TE-007223,2608.43
TE-007224,1333.22
TE-007225,831.93
TE-007226,1548.6
TE-007227,5418.9
TE-007228,1702.33
TE-007229,1094.53
TE-007230,4235.79
TE-007231,4565.18
TE-007232,944.19
TE-007233,4315.32
TE-007234,3952.46
TE-007235,771.14
TE-007236,1796.56
TE-007237,3506.65
TE-007238,2105.51
TE-007239,1620.6
TE-007240,3447.83
TE-007241,2175.8
TE-007242,2821.89
TE-007243,1145.52
TE-007244,1863.8
TE-007245,4809.45
TE-007246,463.32
TE-007247,3032.93
TE-007248,444.83
TE-007249,1717.36
TE-007250,2104.8
TE-007251,1083.25
TE-007252,2764.77
TE-007253,2735.84
TE-007254,1045.74
TE-007255,2485.23
TE-007256,5240.76
TE-007257,3979.1
TE-007258,1704.59
TE-007259,1216.65
TE-007260,1529.79
TE-007261,2305.77
TE-007262,1880.53
TE-007263,771.75
TE-007264,1606.95
TE-007265,2047.66
TE-007266,270.11
TE-007267,1483.82
TE-007268,3180.26
TE-007269,2154.7
TE-007270,3705.19
TE-007271,1058.41
TE-007272,858.72
TE-007273,1281.32
TE-007274,2641.25
TE-007275,3465.97
TE-007276,2188.42
TE-007277,991.32
TE-007278,1996.47
TE-007279,5333.83
TE-007280,1725.81
TE-007281,1574.01
TE-007282,595.56
TE-007283,1075.58
TE-007284,2261.85
TE-007285,5246.22
TE-007286,835.05
TE-007287,4604.94
TE-007288,826.45
TE-007289,981.16
TE-007290,4017.8
TE-007291,469.21
TE-007292,705.12
TE-007293,1675.44
TE-007294,1943.08
TE-007295,4953.29
TE-007296,5073.01
TE-007297,1969.08
TE-007298,4306.62
TE-007299,3511.73
TE-007300,3087.84
TE-007301,1774.15
TE-007302,1639.82
TE-007303,262.65
TE-007304,2981.71
TE-007305,3694.53
TE-007306,609.24
TE-007307,1317.38
TE-007308,4573.66
TE-007309,1932.16
TE-007310,3168.07
TE-007311,1563.54
TE-007312,1818.41
TE-007313,3482.22
TE-007314,1368.36
TE-007315,3075.39
TE-007316,1842.83
TE-007317,2305.16
TE-007318,1791.59
TE-007319,6118.69
TE-007320,542.32
TE-007321,4043.71
TE-007322,4489.2
TE-007323,3494.94
TE-007324,817.31
TE-007325,2247.3
TE-007326,5724.43
TE-007327,4256.83
TE-007328,4123.9
TE-007329,1814.45
TE-007330,881.08
TE-007331,1814.11
TE-007332,1446.5
TE-007333,3489.98
TE-007334,1417.14
TE-007335,4374.07
TE-007336,3400.95
TE-007337,758.72
TE-007338,4120.78
TE-007339,1797.71
TE-007340,1954.68
TE-007341,4908.01
TE-007342,1928.61
TE-007343,752.43
TE-007344,1561.61
TE-007345,1299.94
TE-007346,3657.92
TE-007347,1197.48
TE-007348,2396.74
TE-007349,4016.03
TE-007350,2172.07
TE-007351,3094.71
TE-007352,1444.47
TE-007353,593.87
TE-007354,1998.41
TE-007355,1996.46
TE-007356,2121.42
TE-007357,4099.7
TE-007358,3270.95
TE-007359,3796.64
TE-007360,3955.26
TE-007361,4252.34
TE-007362,1518.13
TE-007363,1366.42
TE-007364,4603.74
TE-007365,1023.37
TE-007366,3035.21
TE-007367,965.44
TE-007368,1774.98
TE-007369,1443.1
TE-007370,1283.76
TE-007371,4607.36
TE-007372,2291.46
TE-007373,4440.1
TE-007374,614.37
TE-007375,1656.31
TE-007376,3242.48
TE-007377,1662.3
TE-007378,2130.74
TE-007379,1875.21
TE-007380,2950.69
TE-007381,3012.76
TE-007382,4290.9
TE-007383,6813.53
TE-007384,4472.9
TE-007385,2247.08
TE-007386,3775.83
TE-007387,765.83
TE-007388,1708.52
TE-007389,2435.66
TE-007390,1301.75
TE-007391,792.46
TE-007392,1275.19
TE-007393,2256.28
TE-007394,3783.47
TE-007395,4628.69
TE-007396,2526.03
TE-007397,5268.99
TE-007398,3457.82
TE-007399,1599.45
TE-007400,3488.39
TE-007401,1691.02
TE-007402,4302.0
TE-007403,1999.41
TE-007404,2038.71
TE-007405,2156.91
TE-007406,2284.14
TE-007407,4049.08
TE-007408,1730.65
TE-007409,1148.25
TE-007410,883.53
TE-007411,3524.19
TE-007412,2202.86
TE-007413,5777.1
TE-007414,5314.14
TE-007415,3780.58
TE-007416,1127.01
TE-007417,5778.5
TE-007418,2009.8
TE-007419,4770.65
TE-007420,2385.71
TE-007421,1210.78
TE-007422,1130.63
TE-007423,886.75
TE-007424,2248.37
TE-007425,934.33
TE-007426,376.85
TE-007427,1685.21
TE-007428,3714.3
TE-007429,3250.68
TE-007430,3939.92
TE-007431,1984.29
TE-007432,2004.16
TE-007433,3067.61
TE-007434,2375.89
TE-007435,1517.46
TE-007436,1732.15
TE-007437,628.47
TE-007438,1527.24
TE-007439,2519.94
TE-007440,2244.91
TE-007441,1039.67
TE-007442,1153.64
TE-007443,2709.36
TE-007444,218.89
TE-007445,4778.53
TE-007446,807.31
TE-007447,1102.72
TE-007448,1008.26
TE-007449,1847.79
TE-007450,1141.84
TE-007451,3025.79
TE-007452,1789.4
TE-007453,3679.04
TE-007454,2086.9
TE-007455,2966.7
TE-007456,3171.63
TE-007457,2691.99
TE-007458,1447.79
TE-007459,1476.58
TE-007460,1445.86
TE-007461,2562.76
TE-007462,4357.2
TE-007463,1833.46
TE-007464,5698.89
TE-007465,3527.91
TE-007466,1443.91
TE-007467,3837.1
TE-007468,507.68
TE-007469,1492.57
TE-007470,6247.51
TE-007471,3478.79
TE-007472,4025.04
TE-007473,1223.36
TE-007474,459.76
TE-007475,1173.43
TE-007476,1155.17
TE-007477,3697.32
TE-007478,1607.94
TE-007479,3982.09
TE-007480,604.35
TE-007481,4189.67
TE-007482,1017.34
TE-007483,1796.23
TE-007484,1120.27
TE-007485,403.98
TE-007486,2619.74
TE-007487,1102.58
TE-007488,1063.61
TE-007489,4321.55
TE-007490,3699.46
TE-007491,1192.33
TE-007492,1726.09
TE-007493,1978.78
TE-007494,1472.89
TE-007495,2307.19
TE-007496,1692.09
TE-007497,533.05
TE-007498,3103.55
TE-007499,2648.44
TE-007500,1887.81
TE-007501,1119.51
TE-007502,3261.4
TE-007503,6038.69
TE-007504,639.97
TE-007505,3650.9
TE-007506,2040.43
TE-007507,2364.35
TE-007508,639.62
TE-007509,576.93
TE-007510,231.12
TE-007511,1220.63
TE-007512,1903.26
TE-007513,2266.59
TE-007514,722.06
TE-007515,4013.88
TE-007516,1337.34
TE-007517,2381.41
TE-007518,1843.63
TE-007519,1378.68
TE-007520,2411.95
TE-007521,4379.3
TE-007522,3051.28
TE-007523,1287.46
TE-007524,1619.07
TE-007525,4674.57
TE-007526,2134.79
TE-007527,1184.69
TE-007528,4015.32
TE-007529,2400.86
TE-007530,3800.27
TE-007531,1015.15
TE-007532,252.83
TE-007533,3330.22
TE-007534,1845.13
TE-007535,2024.62
TE-007536,5129.47
TE-007537,815.66
TE-007538,621.08
TE-007539,2446.87
TE-007540,2432.97
TE-007541,2471.53
TE-007542,1989.03
TE-007543,4919.95
TE-007544,1784.23
TE-007545,2964.91
TE-007546,1165.41
TE-007547,5318.48
TE-007548,785.28
TE-007549,3863.58
TE-007550,1261.84
TE-007551,1946.75
TE-007552,1857.17
TE-007553,728.35
TE-007554,1317.56
TE-007555,2961.11
TE-007556,2047.73
TE-007557,3208.76
TE-007558,822.91
TE-007559,3990.54
TE-007560,1791.06
TE-007561,3921.0
TE-007562,793.77
TE-007563,2270.48
TE-007564,1074.01
TE-007565,3292.71
TE-007566,4040.66
TE-007567,3032.1
TE-007568,909.71
TE-007569,1129.05
TE-007570,1359.64
TE-007571,1151.97
TE-007572,3344.5
TE-007573,2123.62
TE-007574,1241.2
TE-007575,4073.49
TE-007576,1932.14
TE-007577,956.81
TE-007578,984.88
TE-007579,2065.97
TE-007580,758.34
TE-007581,1839.79
TE-007582,3151.84
TE-007583,2140.65
TE-007584,1888.34
TE-007585,1751.91
TE-007586,3220.61
TE-007587,791.49
TE-007588,2369.55
TE-007589,4530.8
TE-007590,5714.98
TE-007591,1398.9
TE-007592,6382.09
TE-007593,647.11
TE-007594,951.81
TE-007595,4203.75
TE-007596,1013.01
TE-007597,3815.54
TE-007598,2058.88
TE-007599,859.4
TE-007600,3896.73
TE-007601,1070.73
TE-007602,1060.69
TE-007603,2673.72
TE-007604,1358.18
TE-007605,215.73
TE-007606,2412.46
TE-007607,1283.43
TE-007608,1441.32
TE-007609,2184.63
TE-007610,3995.7
TE-007611,726.46
TE-007612,2861.6
TE-007613,3185.31
TE-007614,677.51
TE-007615,791.59
TE-007616,1030.16
TE-007617,1644.73
TE-007618,4537.15
TE-007619,842.53
TE-007620,752.91
TE-007621,722.98
TE-007622,1426.88
TE-007623,3401.49
TE-007624,3054.59
TE-007625,1509.96
TE-007626,1517.89
TE-007627,1689.46
TE-007628,1337.82
TE-007629,812.91
TE-007630,4223.05
TE-007631,2291.3
TE-007632,3953.43
TE-007633,279.93
TE-007634,4403.49
TE-007635,1741.12
TE-007636,4864.55
TE-007637,1893.41
TE-007638,3740.89
TE-007639,1684.87
TE-007640,3320.43
TE-007641,1866.38
TE-007642,2250.09
TE-007643,1426.47
TE-007644,2860.2
TE-007645,2612.54
TE-007646,2487.03
TE-007647,690.87
TE-007648,2512.81
TE-007649,716.01
TE-007650,4039.8
TE-007651,3021.7
TE-007652,3988.8
TE-007653,2098.77
TE-007654,2167.51
TE-007655,1748.49
TE-007656,2232.11
TE-007657,758.24
TE-007658,2736.77
TE-007659,3789.11
TE-007660,1057.23
TE-007661,3918.19
TE-007662,4911.23
TE-007663,2284.16
TE-007664,2476.74
TE-007665,2452.38
TE-007666,1495.51
TE-007667,5838.39
TE-007668,2475.19
TE-007669,584.91
TE-007670,1509.54
TE-007671,4040.27
TE-007672,1163.24
TE-007673,2319.01
TE-007674,1288.61
TE-007675,3671.93
TE-007676,2632.98
TE-007677,4409.02
TE-007678,1751.83
TE-007679,2419.67
TE-007680,2904.36
TE-007681,1516.17
TE-007682,3605.13
TE-007683,2330.41
TE-007684,4338.08
TE-007685,382.14
TE-007686,2219.83
TE-007687,2424.62
TE-007688,2223.74
TE-007689,954.64
TE-007690,2035.43
TE-007691,1999.42
TE-007692,1167.8
TE-007693,1687.92
TE-007694,1024.81
TE-007695,3073.54
TE-007696,2085.09
TE-007697,995.92
TE-007698,5030.31
TE-007699,1922.85
TE-007700,3228.92
TE-007701,3060.32
TE-007702,5040.5
TE-007703,582.69
TE-007704,1019.95
TE-007705,874.71
TE-007706,2004.49
TE-007707,4443.89
TE-007708,672.93
TE-007709,3901.17
TE-007710,4478.66
TE-007711,4659.02
TE-007712,5416.77
TE-007713,2043.62
TE-007714,1554.96
TE-007715,802.89
TE-007716,877.0
TE-007717,3264.07
TE-007718,2722.67
TE-007719,4270.61
TE-007720,2080.21
TE-007721,1353.81
TE-007722,2292.78
TE-007723,690.94
TE-007724,3803.16
TE-007725,2135.9
TE-007726,3195.84
TE-007727,1612.18
TE-007728,5349.05
TE-007729,4733.83
TE-007730,2227.85
TE-007731,1942.37
TE-007732,2281.55
TE-007733,1330.49
TE-007734,1757.93
TE-007735,3911.77
TE-007736,2967.3
TE-007737,4737.54
TE-007738,2600.14
TE-007739,908.69
TE-007740,4316.84
TE-007741,5128.17
TE-007742,1091.39
TE-007743,1662.03
TE-007744,2463.26
TE-007745,1157.76
TE-007746,1562.1
TE-007747,775.62
TE-007748,1005.35
TE-007749,2249.04
TE-007750,2031.49
TE-007751,954.11
TE-007752,1619.51
TE-007753,992.87
TE-007754,3212.95
TE-007755,1486.46
TE-007756,1676.68
TE-007757,725.86
TE-007758,1437.82
TE-007759,1005.95
TE-007760,3137.91
TE-007761,5119.13
TE-007762,1305.37
TE-007763,777.96
TE-007764,861.94
TE-007765,625.04
TE-007766,3258.19
TE-007767,4363.34
TE-007768,2720.07
TE-007769,1016.65
TE-007770,1106.97
TE-007771,4388.71
TE-007772,2251.71
TE-007773,2279.71
TE-007774,1813.31
TE-007775,2196.29
TE-007776,2220.49
TE-007777,1332.86
TE-007778,2762.52
TE-007779,1579.29
TE-007780,901.9
TE-007781,1080.43
TE-007782,2505.77
TE-007783,2113.6
TE-007784,1635.98
TE-007785,2158.05
TE-007786,3072.54
TE-007787,2635.69
TE-007788,3230.69
TE-007789,2652.17
TE-007790,1969.55
TE-007791,3097.51
TE-007792,3691.07
TE-007793,3989.37
TE-007794,1556.93
TE-007795,3872.39
TE-007796,3127.81
TE-007797,2739.44
TE-007798,4704.76
TE-007799,1649.48
TE-007800,3369.45
TE-007801,366.48
TE-007802,1447.71
TE-007803,1656.76
TE-007804,2397.02
TE-007805,2779.21
TE-007806,4385.26
TE-007807,4052.34
TE-007808,2816.01
TE-007809,6400.63
TE-007810,2526.29
TE-007811,3561.02
TE-007812,1264.41
TE-007813,905.94
TE-007814,2964.57
TE-007815,4003.94
TE-007816,1586.95
TE-007817,3041.5
TE-007818,1994.71
TE-007819,1467.46
TE-007820,2395.83
TE-007821,2241.43
TE-007822,1248.99
TE-007823,898.73
TE-007824,4209.63
TE-007825,2305.95
TE-007826,958.83
TE-007827,842.83
TE-007828,1463.02
TE-007829,267.34
TE-007830,1364.69
TE-007831,1961.27
TE-007832,1024.58
TE-007833,2699.97
TE-007834,870.0
TE-007835,3758.49
TE-007836,1510.41
TE-007837,5181.33
TE-007838,2651.32
TE-007839,922.74
TE-007840,3737.72
TE-007841,5751.52
TE-007842,1100.33
TE-007843,1296.79
TE-007844,2448.06
TE-007845,938.46
TE-007846,3891.41
TE-007847,2591.13
TE-007848,792.82
TE-007849,3834.78
TE-007850,990.4
TE-007851,2082.5
TE-007852,4530.5
TE-007853,720.17
TE-007854,4962.55
TE-007855,4200.09
TE-007856,6227.41
TE-007857,1107.97
TE-007858,946.24
TE-007859,373.76
TE-007860,1886.74
TE-007861,2845.26
TE-007862,2587.8
TE-007863,2333.14
TE-007864,5624.71
TE-007865,367.27
TE-007866,2613.71
TE-007867,941.99
TE-007868,2663.54
TE-007869,2651.33
TE-007870,2319.4
TE-007871,888.15
TE-007872,1601.26
TE-007873,1923.07
TE-007874,614.96
TE-007875,842.48
TE-007876,1012.81
TE-007877,856.05
TE-007878,3694.9
TE-007879,2576.11
TE-007880,1595.86
TE-007881,4059.65
TE-007882,1853.03
TE-007883,1981.39
TE-007884,2363.8
TE-007885,1114.06
TE-007886,2825.64
TE-007887,1829.81
TE-007888,3989.02
TE-007889,5641.45
TE-007890,2448.76
TE-007891,2742.36
TE-007892,1445.26
TE-007893,2848.24
TE-007894,5374.95
TE-007895,3982.5
TE-007896,2221.98
TE-007897,839.65
TE-007898,896.2
TE-007899,1976.76
TE-007900,3466.46
TE-007901,1874.99
TE-007902,532.23
TE-007903,1551.06
TE-007904,1786.1
TE-007905,2374.41
TE-007906,3940.74
TE-007907,5722.28
TE-007908,1794.28
TE-007909,1500.38
TE-007910,1329.97
TE-007911,1557.24
TE-007912,4429.23
TE-007913,2418.69
TE-007914,1917.88
TE-007915,2404.81
TE-007916,4331.06
TE-007917,992.34
TE-007918,4116.81
TE-007919,1198.2
TE-007920,2412.67
TE-007921,1077.2
TE-007922,634.68
TE-007923,1376.93
TE-007924,1510.26
TE-007925,3132.07
TE-007926,4200.26
TE-007927,1052.9
TE-007928,1599.22
TE-007929,2194.44
TE-007930,1191.74
TE-007931,2298.05
TE-007932,3819.22
TE-007933,2058.31
TE-007934,1248.94
TE-007935,1646.45
TE-007936,1095.67
TE-007937,3698.18
TE-007938,5126.82
TE-007939,377.49
TE-007940,1719.91
TE-007941,1513.4
TE-007942,3465.7
TE-007943,2158.3
TE-007944,4386.67
TE-007945,1054.31
TE-007946,1661.07
TE-007947,676.17
TE-007948,2561.41
TE-007949,4549.86
TE-007950,4072.43
TE-007951,876.79
TE-007952,1387.46
TE-007953,2183.36
TE-007954,5065.9
TE-007955,669.22
TE-007956,2171.46
TE-007957,2235.58
TE-007958,2413.09
TE-007959,4251.58
TE-007960,1859.89
TE-007961,342.37
TE-007962,4438.42
TE-007963,5622.36
TE-007964,3017.56
TE-007965,2592.71
TE-007966,2036.23
TE-007967,3341.36
TE-007968,4724.56
TE-007969,1032.99
TE-007970,1900.07
TE-007971,5935.87
TE-007972,1928.57
TE-007973,1680.08
TE-007974,4177.44
TE-007975,1987.42
TE-007976,3660.24
TE-007977,2494.56
TE-007978,908.69
TE-007979,1816.59
TE-007980,692.57
TE-007981,3260.25
TE-007982,3732.36
TE-007983,1482.36
TE-007984,3985.82
TE-007985,1469.82
TE-007986,1714.68
TE-007987,1991.22
TE-007988,2250.21
TE-007989,582.86
TE-007990,1759.93
TE-007991,3962.42
TE-007992,1414.3
TE-007993,2165.65
TE-007994,2184.33
TE-007995,6269.76
TE-007996,1615.36
TE-007997,3326.37
TE-007998,2401.16
TE-007999,1524.67
TE-008000,3723.48
TE-008001,3081.43
TE-008002,3160.94
TE-008003,1706.98
TE-008004,4637.8
TE-008005,3608.28
TE-008006,1212.69
TE-008007,5865.05
TE-008008,2735.37
TE-008009,675.0
TE-008010,2889.78
TE-008011,1385.5
TE-008012,3903.11
TE-008013,2370.13
TE-008014,2983.79
TE-008015,1069.76
TE-008016,1132.5
TE-008017,4374.3
TE-008018,1269.36
TE-008019,442.98
TE-008020,1859.5
TE-008021,607.55
TE-008022,1433.79
TE-008023,4882.95
TE-008024,1217.48
TE-008025,3087.22
TE-008026,1576.02
TE-008027,5164.44
TE-008028,2950.0
TE-008029,1768.84
TE-008030,4749.33
TE-008031,1922.34
TE-008032,3140.52
TE-008033,1262.79
TE-008034,1730.57
TE-008035,2076.05
TE-008036,4915.72
TE-008037,1687.37
TE-008038,1444.73
TE-008039,3536.53
TE-008040,3291.76
TE-008041,3924.24
TE-008042,1823.74
TE-008043,2093.54
TE-008044,2207.09
TE-008045,5010.65
TE-008046,2878.62
TE-008047,1630.82
TE-008048,3058.44
TE-008049,1886.91
TE-008050,1256.42
TE-008051,2292.59
TE-008052,2438.8
TE-008053,2993.67
TE-008054,2340.78
TE-008055,4408.23
TE-008056,670.23
TE-008057,4297.29
TE-008058,829.38
TE-008059,3151.79
TE-008060,873.93
TE-008061,4471.47
TE-008062,3297.25
TE-008063,3040.01
TE-008064,891.92
TE-008065,1737.25
TE-008066,1715.37
TE-008067,2032.32
TE-008068,5541.04
TE-008069,1870.92
TE-008070,2314.07
TE-008071,3693.11
TE-008072,3565.87
TE-008073,5027.66
TE-008074,584.45
TE-008075,3709.57
TE-008076,4138.73
TE-008077,4023.95
TE-008078,1761.21
TE-008079,2871.26
TE-008080,2920.82
TE-008081,482.1
TE-008082,1736.75
TE-008083,370.56
TE-008084,2067.19
TE-008085,1117.07
TE-008086,1250.26
TE-008087,1714.36
TE-008088,373.23
TE-008089,1245.06
TE-008090,1934.52
TE-008091,3389.58
TE-008092,2081.72
TE-008093,2475.93
TE-008094,1653.53
TE-008095,2171.74
TE-008096,1731.04
TE-008097,1893.95
TE-008098,1618.91
TE-008099,2870.82
TE-008100,479.48
TE-008101,744.91
TE-008102,734.53
TE-008103,1802.39
TE-008104,2414.67
TE-008105,3824.97
TE-008106,2055.25
TE-008107,2067.69
TE-008108,1111.82
TE-008109,5138.3
TE-008110,4915.28
TE-008111,1371.37
TE-008112,3150.67
TE-008113,1844.14
TE-008114,3525.64
TE-008115,3438.71
TE-008116,2216.99
TE-008117,1976.9
TE-008118,4145.48
TE-008119,1454.13
TE-008120,3363.05
TE-008121,848.16
TE-008122,2473.04
TE-008123,1304.22
TE-008124,1509.35
TE-008125,1019.35
TE-008126,1654.58
TE-008127,5554.36
TE-008128,1876.94
TE-008129,4688.17
TE-008130,5558.27
TE-008131,713.19
TE-008132,773.63
TE-008133,1695.42
TE-008134,1129.63
TE-008135,1596.98
TE-008136,4093.09
TE-008137,1964.68
TE-008138,2976.48
TE-008139,1297.73
TE-008140,5699.41
TE-008141,2233.83
TE-008142,338.49
TE-008143,1623.52
TE-008144,5886.2
TE-008145,3265.86
TE-008146,3128.05
TE-008147,1520.93
TE-008148,1917.49
TE-008149,4921.5
TE-008150,2880.22
TE-008151,4856.83
TE-008152,2747.39
TE-008153,1912.22
TE-008154,3620.54
TE-008155,4138.95
TE-008156,1258.84
TE-008157,555.97
TE-008158,939.5
TE-008159,3756.35
TE-008160,4405.03
TE-008161,3249.42
TE-008162,1295.49
TE-008163,5157.25
TE-008164,497.79
TE-008165,1969.45
TE-008166,2333.79
TE-008167,2044.52
TE-008168,1693.43
TE-008169,1516.26
TE-008170,756.24
TE-008171,4975.1
TE-008172,1024.41
TE-008173,2494.63
TE-008174,1060.0
TE-008175,961.09
TE-008176,3529.28
TE-008177,1324.55
TE-008178,2001.66
TE-008179,4065.77
TE-008180,1624.11
TE-008181,1940.53
TE-008182,3477.02
TE-008183,1283.52
TE-008184,2256.69
TE-008185,2126.18
TE-008186,3557.46
TE-008187,1102.98
TE-008188,3728.98
TE-008189,762.66
TE-008190,2400.5
TE-008191,2854.53
TE-008192,542.78
TE-008193,909.58
TE-008194,603.48
TE-008195,1710.35
TE-008196,3739.14
TE-008197,813.27
TE-008198,3938.45
TE-008199,1592.62
TE-008200,558.66
TE-008201,2983.65
TE-008202,1193.2
TE-008203,1898.2
TE-008204,1571.03
TE-008205,1058.68
TE-008206,1019.87
TE-008207,1335.65
TE-008208,2340.13
TE-008209,1846.74
TE-008210,5602.12
TE-008211,3891.6
TE-008212,1798.73
TE-008213,1890.67
TE-008214,3618.76
TE-008215,3931.3
TE-008216,1928.51
TE-008217,679.36
TE-008218,1697.36
TE-008219,2490.55
TE-008220,3575.73
TE-008221,3777.72
TE-008222,3432.2
TE-008223,1548.68
TE-008224,1663.1
TE-008225,4524.07
TE-008226,2336.57
TE-008227,2294.76
TE-008228,874.97
TE-008229,2604.33
TE-008230,529.06
TE-008231,4038.98
TE-008232,2057.99
TE-008233,799.65
TE-008234,2578.15
TE-008235,4539.71
TE-008236,690.03
TE-008237,2379.93
TE-008238,3045.31
TE-008239,384.61
TE-008240,2483.11
TE-008241,1955.43
TE-008242,1506.62
TE-008243,653.15
TE-008244,894.23
TE-008245,1529.38
TE-008246,1097.64
TE-008247,3661.83
TE-008248,1147.06
TE-008249,617.71
TE-008250,3292.43
TE-008251,3892.67
TE-008252,434.21
TE-008253,5007.23
TE-008254,1533.06
TE-008255,985.26
TE-008256,2665.09
TE-008257,1198.06
TE-008258,1512.47
TE-008259,1956.36
TE-008260,2581.42
TE-008261,1488.64
TE-008262,5975.22
TE-008263,825.73
TE-008264,840.86
TE-008265,3804.77
TE-008266,1460.2
TE-008267,1776.49
TE-008268,1798.26
TE-008269,621.92
TE-008270,2221.39
TE-008271,1864.49
TE-008272,2115.97
TE-008273,2946.52
TE-008274,3679.56
TE-008275,1626.44
TE-008276,548.54
TE-008277,1035.69
TE-008278,1589.49
TE-008279,2181.57
TE-008280,1291.63
TE-008281,620.23
TE-008282,1206.87
TE-008283,2654.74
TE-008284,1883.88
TE-008285,1865.88
TE-008286,4354.89
TE-008287,1127.35
TE-008288,2500.06
TE-008289,4794.87
TE-008290,711.38
TE-008291,1552.23
TE-008292,1264.4
TE-008293,745.43
TE-008294,1721.84
TE-008295,2147.51
TE-008296,1825.4
TE-008297,1694.36
TE-008298,655.86
TE-008299,1865.55
TE-008300,3662.27
TE-008301,853.94
TE-008302,1588.86
TE-008303,3066.55
TE-008304,749.53
TE-008305,4106.78
TE-008306,608.39
TE-008307,1744.64
TE-008308,5139.26
TE-008309,1799.29
TE-008310,1388.0
TE-008311,1970.22
TE-008312,2171.89
TE-008313,1059.29
TE-008314,4228.68
TE-008315,956.65
TE-008316,1165.25
TE-008317,1173.36
TE-008318,2250.64
TE-008319,5209.08
TE-008320,3942.06
TE-008321,4369.75
TE-008322,1503.15
TE-008323,1734.38
TE-008324,1487.99
TE-008325,5692.64
TE-008326,2011.23
TE-008327,2027.39
TE-008328,2247.31
TE-008329,4585.43
TE-008330,1877.81
TE-008331,2866.64
TE-008332,4301.64
TE-008333,1656.98
TE-008334,2589.03
TE-008335,3570.97
TE-008336,2355.43
TE-008337,1550.16
TE-008338,1801.89
TE-008339,2786.74
TE-008340,1431.51
TE-008341,2948.18
TE-008342,1200.93
